Rotation	Smoothness	Sharpness	LHRatio	MaxLengthPos	TopStrokeRatio	BotStrokeRatio	TopBotRatio	Class
12.56637061	107.0979443	83.93190696	1.750074383	0.750491907	1.807629847	1.370194292	1.31925075	EC
1.570796327	124.9851209	98.71667268	1.756108923	0.746954468	1.786656367	1.342864043	1.330481947	EC
3.141592654	92.67698328	72.78833246	1.814533569	0.784112052	1.813414316	1.363632125	1.329841298	EC
1.570796327	56.54866776	44.62026664	1.834421666	0.793666057	1.857826633	1.34223869	1.384125378	EC
0	70.68583471	55.21816701	1.857158302	0.736181186	1.824747687	1.298543808	1.405226128	EC
-3.141592654	71.32933581	56.94142761	1.941685499	0.724263541	1.757552767	1.334584108	1.316929189	EC
6.283185307	79.18331745	62.60452577	1.869717252	0.791057671	1.813360762	1.315958178	1.377977502	EC
-1.570796327	55.90516666	43.60945747	1.872859322	0.746131633	1.74709121	1.33688851	1.306833888	EC
-3.141592654	66.25723983	51.44159898	1.91802694	0.7972841	1.841914627	1.251972504	1.471210127	EC
1.570796327	71.61312992	56.58344802	1.939143981	0.79322225	1.838838523	1.294785009	1.420188302	EC
10.99557429	114.6681319	89.71932153	1.867926923	0.752663818	1.845271896	1.229174492	1.501228595	EC
-6.283185307	105.167441	81.3135731	1.918297617	0.768556482	1.824202027	1.232290422	1.480334502	EC
1.570796327	67.79295204	53.72477325	1.707928874	0.803220417	2.053770407	1.262696851	1.626495232	EC
8.88E-16	80.39440678	62.95899761	1.707918949	0.724179698	1.870117993	1.305738856	1.432229718	EC
-7.853981634	144.6860592	113.9765897	1.767123673	0.715308756	1.835313961	1.356837268	1.352641178	EC
-6.283185307	85.10679576	65.85633692	1.796752566	0.724012066	1.849199261	1.302776343	1.419429567	EC
4.71238898	82.60870421	64.28400907	1.900564944	0.767407503	1.767065683	1.236875009	1.428653398	EC
1.570796327	65.32994462	50.71330302	1.927374302	0.737430168	1.809190205	1.326164962	1.364227119	EC
-1.570796327	104.3160587	82.27684868	1.694673112	0.70382228	1.792031642	1.292828714	1.386132302	EC
1.570796327	82.89249832	64.41558953	1.73639916	0.717984488	1.783630476	1.331093877	1.339973466	EC
-1.570796327	64.4026494	50.58172256	1.818489142	0.73956958	1.852765766	1.272462663	1.456047253	EC
